index	label
105	2.934107542037964
106	0.25857406854629517
107	1.7987709045410156
108	1.299560546875
109	3.516279697418213
110	2.0821166038513184
111	3.6523678302764893
112	3.903829574584961
113	3.522296905517578
114	0.1522400677204132
115	0.14867129921913147
116	4.371816635131836
117	2.970060348510742
118	0.22373586893081665
119	0.5258325934410095
120	0.9624844193458557
121	0.37520691752433777
122	0.21568945050239563
123	0.2912485599517822
124	0.14602191746234894
125	4.9287590980529785
126	0.43917036056518555
127	2.5445845127105713
128	4.8868088722229
129	4.472234725952148
130	4.068696022033691
131	2.3190932273864746
132	3.554049491882324
133	4.728068828582764
134	3.1148228645324707
135	4.309254169464111
136	4.615185737609863
137	2.6704304218292236
138	1.9621692895889282
139	4.904831409454346
140	4.496211051940918
141	4.06497859954834
142	3.7781314849853516
143	4.686438083648682
144	2.537034034729004
145	1.3960903882980347
146	3.0641415119171143
147	3.433332681655884
148	1.8177249431610107
149	0.7126097679138184
150	1.7106512784957886
151	1.6050570011138916
152	3.5615761280059814
153	3.3617515563964844
154	3.3208165168762207
155	4.349818706512451
156	0.20549678802490234
157	0.812243640422821
158	4.49394416809082
159	0.818272054195404
160	4.6675124168396
161	2.3379204273223877
162	0.9864802360534668
163	3.072632312774658
164	4.317863464355469
165	4.55018949508667
166	4.243983268737793
167	3.9357340335845947
168	4.602786540985107
169	4.155733585357666
170	1.753889799118042
171	0.1986304074525833
172	4.1766743659973145
173	3.405120372772217
174	2.6978743076324463
175	3.0337111949920654
176	3.968662977218628
177	4.141098499298096
178	0.5521604418754578
179	0.266090452671051
180	0.34282708168029785
181	3.4521942138671875
182	3.3014144897460938
183	0.6291625499725342
184	1.4805165529251099
185	0.3282562494277954
186	0.03208296373486519
187	0.24661651253700256
188	0.533196747303009
189	0.040551040321588516
190	3.5065553188323975
191	4.328288555145264
192	1.6323151588439941
193	3.0802626609802246
194	4.075193405151367
195	3.1836941242218018
196	3.5423662662506104
197	0.6773362159729004
198	0.02516968920826912
199	2.6831047534942627
200	0.480587363243103
201	0.8692654371261597
202	0.4663082957267761
203	0.4491913914680481
204	0.4305097758769989
205	0.8698781132698059
206	3.4957759380340576
207	-0.012803930789232254
208	1.5988783836364746
209	1.6398489475250244
210	1.0321370363235474
211	0.6052731871604919
212	0.4779002070426941
213	1.3955730199813843
214	2.2287957668304443
215	0.7355480194091797
216	2.319087266921997
217	3.5952916145324707
218	3.4141430854797363
219	2.5396437644958496
220	0.26191627979278564
221	0.12369835376739502
222	0.2940906584262848
223	2.4704556465148926
224	0.29726457595825195
225	0.17836278676986694
226	3.5161075592041016
227	2.4031498432159424
228	0.3544131815433502
229	2.199585199356079
230	0.32704076170921326
231	0.11205334961414337
232	3.3451144695281982
233	3.6817753314971924
234	3.980724334716797
235	3.0599961280822754
236	0.20034760236740112
237	0.001942079165019095
238	0.40887266397476196
239	0.03363499417901039
240	2.531841278076172
241	-0.04960912838578224
242	0.08819196373224258
243	0.004247825127094984
244	2.952333450317383
245	0.14508840441703796
246	3.156989097595215
247	2.576862335205078
248	0.06886430084705353
249	0.31266409158706665
250	3.7917938232421875
251	4.450958251953125
252	4.048587799072266
253	3.230926990509033
254	1.5709272623062134
255	3.6842634677886963
256	0.5074412226676941
257	4.110045433044434
258	2.986104965209961
259	-0.01793423667550087
260	4.269928455352783
261	3.5280308723449707
262	3.6939971446990967
263	4.1442461013793945
264	2.2691192626953125
265	1.6155931949615479
266	1.8372278213500977
267	3.1772968769073486
268	1.3252753019332886
269	4.872446060180664
270	4.241966247558594
271	0.3903774619102478
272	3.1606945991516113
273	4.341399192810059
274	3.3344969749450684
275	4.888523578643799
276	0.5676915645599365
277	-0.0312807597219944
278	3.371312379837036
279	3.093796491622925
280	0.7178793549537659
281	2.04476261138916
282	3.7032365798950195
283	4.030782222747803
284	3.9919850826263428
285	4.218077659606934
286	2.299220085144043
287	4.045538902282715
288	3.542681932449341
289	0.7454769611358643
290	4.539210319519043
291	1.2368109226226807
292	1.7274389266967773
293	4.199354648590088
294	0.2933903634548187
295	0.861718475818634
296	2.518507242202759
297	4.204132556915283
298	3.35998797416687
299	2.732541561126709
300	4.773643970489502
301	2.4205849170684814
302	0.6933383941650391
303	4.625557899475098
304	2.700613498687744
305	4.605587482452393
306	4.526886463165283
307	4.0172882080078125
308	3.9351675510406494
309	3.410985231399536
310	1.8944237232208252
311	0.41040945053100586
312	1.0078575611114502
313	3.5053775310516357
314	3.2283339500427246
315	4.563368320465088
316	3.538524627685547
317	3.413874387741089
318	0.1861606240272522
319	0.229297935962677
320	3.641895055770874
321	2.271869659423828
322	4.0880961418151855
323	2.548814535140991
324	2.9106576442718506
325	0.2409137487411499
326	3.559279680252075
327	4.0217156410217285
328	4.677839279174805
329	3.5245800018310547
330	4.805254936218262
331	4.757275581359863
332	3.6333727836608887
333	3.6938507556915283
334	2.5001277923583984
335	1.820128083229065
336	4.436232089996338
337	3.126192569732666
338	0.1593955010175705
339	0.5727249383926392
340	3.9328196048736572
341	4.705965518951416
342	4.732862949371338
343	2.2829666137695312
344	3.0273733139038086
345	0.8171292543411255
346	3.9601104259490967
347	0.19906698167324066
348	3.7755050659179688
349	-0.031663719564676285
350	3.4544320106506348
351	4.048037052154541
352	0.64731764793396
353	3.7590456008911133
354	3.057293653488159
355	0.2192726880311966
356	2.8376619815826416
357	4.852865695953369
358	0.749392569065094
359	4.235737323760986
360	4.520484447479248
361	4.500215530395508
362	2.879802703857422
363	3.4129977226257324
364	4.663702964782715
365	0.3913434147834778
366	1.2318100929260254
367	3.4981422424316406
368	4.256467342376709
369	4.800865650177002
370	3.3233344554901123
371	3.6198184490203857
372	0.18193694949150085
373	0.4670894145965576
374	0.7983059287071228
375	4.269989967346191
376	2.833021402359009
377	0.16513735055923462
378	2.4021334648132324
379	2.0050129890441895
380	3.9172439575195312
381	4.178290367126465
382	2.9647557735443115
383	0.6601426005363464
384	2.898988962173462
385	2.8179709911346436
386	4.71552848815918
387	1.4566043615341187
388	2.9950411319732666
389	1.4547593593597412
390	4.275893211364746
391	2.483785629272461
392	0.18502739071846008
393	1.2964187860488892
394	2.7544476985931396
395	0.3575584888458252
396	0.6280500888824463
397	4.791204452514648
398	3.0736334323883057
399	2.0273420810699463
400	2.668827533721924
401	0.6128933429718018
402	1.9668426513671875
403	3.6250762939453125
404	2.163119316101074
405	3.852768898010254
406	0.25095275044441223
407	3.290450096130371
408	1.9047455787658691
409	3.565779685974121
410	4.829931259155273
411	4.78709602355957
412	1.2748332023620605
413	4.5305399894714355
414	0.7373657822608948
415	2.2617359161376953
416	0.1754545420408249
417	4.773113250732422
418	3.5472958087921143
419	4.116264343261719
420	4.834935188293457
421	0.8975265622138977
422	4.685224533081055
423	1.3051260709762573
424	2.4075191020965576
425	3.0186493396759033
426	0.0837436318397522
427	4.726558685302734
428	2.998502254486084
429	4.577211856842041
430	0.9889442920684814
431	4.787493705749512
432	0.4297863245010376
433	3.0832724571228027
434	0.5730790495872498
435	3.468836545944214
436	2.4938700199127197
437	4.918581008911133
438	3.8578405380249023
439	4.5005998611450195
440	4.0446457862854
441	2.942397117614746
442	-0.0453420914709568
443	3.2772104740142822
444	4.050116539001465
445	0.0103604756295681
446	1.084971308708191
447	3.5372962951660156
448	0.21251395344734192
449	1.5092254877090454
450	3.7801566123962402
451	4.170866966247559
452	0.09296520799398422
453	0.2176479995250702
454	4.983006000518799
455	2.4625349044799805
456	2.375656843185425
457	4.877188205718994
458	1.8100477457046509
459	3.2248244285583496
460	0.299482524394989
461	1.168846607208252
462	0.026031989604234695
463	2.274603843688965
464	3.6204657554626465
465	3.7705438137054443
466	2.34097957611084
467	4.902069091796875
468	4.67517614364624
469	0.617668867111206
470	2.8263649940490723
471	4.2561774253845215
472	2.1300883293151855
473	4.800622940063477
474	2.3510169982910156
475	2.2475104331970215
476	0.8675330877304077
477	3.2268247604370117
478	4.149876117706299
479	0.1733662635087967
480	4.7689361572265625
481	1.8162026405334473
482	4.038967132568359
483	0.10446161031723022
484	4.871679782867432
485	0.5870116353034973
486	2.8546535968780518
487	4.749783039093018
488	3.154447555541992
489	4.915320873260498
490	4.141981601715088
491	4.141019821166992
492	3.907766819000244
493	4.0395307540893555
494	2.826024293899536
495	3.3479371070861816
496	0.8686819672584534
497	4.551520347595215
498	0.5371910929679871
499	4.8077850341796875
500	2.18794322013855
501	2.1786201000213623
502	1.241089940071106
503	2.839292049407959
504	1.6326074600219727
505	4.1198906898498535
506	2.450269937515259
507	0.8343216776847839
508	2.727415084838867
509	0.1748700737953186
510	2.2690799236297607
511	1.8370202779769897
512	2.6397299766540527
513	1.2064169645309448
514	1.6106239557266235
515	0.2686648368835449
516	1.7703666687011719
517	1.3579715490341187
518	1.9455817937850952
519	3.630143404006958
520	1.3136552572250366
521	2.3594613075256348
522	4.198159217834473
523	1.9225507974624634
524	3.9222984313964844
525	3.421438455581665
526	1.9598731994628906
527	0.6053717136383057
528	3.236985921859741
529	1.140178918838501
530	0.36846137046813965
531	0.21442866325378418
532	0.7381657958030701
533	1.250993251800537
534	1.5004854202270508
535	0.721972644329071
536	2.889071464538574
537	1.0983530282974243
538	2.8239006996154785
539	2.229684352874756
540	2.7876534461975098
541	1.4032765626907349
542	2.1280510425567627
543	3.7974393367767334
544	4.295767307281494
545	4.861143589019775
546	1.5565797090530396
547	2.6920225620269775
548	3.4365274906158447
549	4.460585594177246
550	4.1188812255859375
551	1.0203344821929932
552	3.6358001232147217
553	2.7064192295074463
554	2.448256731033325
555	2.9822683334350586
556	3.01816463470459
557	1.8404358625411987
558	4.472443580627441
559	2.9533262252807617
560	4.005224704742432
561	0.5620238780975342
562	1.4184222221374512
563	1.7440186738967896
564	1.5560636520385742
565	2.249885320663452
566	4.331710338592529
567	2.9385313987731934
568	0.7203009128570557
569	2.27260160446167
570	2.6090011596679688
571	1.3017199039459229
572	0.3800421357154846
573	3.2530264854431152
574	4.353241920471191
575	2.912050247192383
576	4.797961235046387
577	3.1092333793640137
578	3.594865322113037
579	1.7391849756240845
580	1.6609736680984497
581	3.45208740234375
582	3.0315895080566406
583	2.1368751525878906
584	2.4406986236572266
585	4.192933082580566
586	1.3230623006820679
587	4.350926399230957
588	1.3652135133743286
589	1.39834725856781
590	1.719054937362671
591	1.8078575134277344
592	4.654011249542236
593	1.697828769683838
594	0.7006049156188965
595	3.699953317642212
596	1.9236329793930054
597	1.09736967086792
598	2.9051754474639893
599	4.721729278564453
600	2.478895902633667
601	0.6053422689437866
602	4.233160495758057
603	2.6939821243286133
604	2.3644912242889404
605	3.7302660942077637
606	1.4605292081832886
607	1.5730706453323364
608	4.136058330535889
609	2.982851982116699
610	4.860589027404785
611	3.077911376953125
612	1.334294319152832
613	1.1733485460281372
614	3.404553174972534
615	2.5903592109680176
616	3.1479673385620117
617	0.6174718737602234
618	3.529679298400879
619	4.118033409118652
620	0.6311312317848206
621	2.6731977462768555
622	0.3692045211791992
623	4.928104400634766
624	2.3469185829162598
625	3.074115037918091
626	3.0670242309570312
627	-0.0006011169170960784
628	0.3854435086250305
629	2.2365882396698
630	1.6284642219543457
631	2.630000352859497
632	1.9947328567504883
633	2.5846731662750244
634	0.6619333624839783
635	2.6757943630218506
636	3.151623249053955
637	2.731873035430908
638	2.83952260017395
639	2.776320219039917
640	1.0339581966400146
641	2.9409706592559814
642	2.4976742267608643
643	2.948326587677002
644	1.7177668809890747
645	4.05525541305542
646	3.012115001678467
647	2.7128708362579346
648	4.386351585388184
649	2.8144969940185547
650	2.3368113040924072
651	4.251426696777344
652	0.9168718457221985
653	1.3007222414016724
654	2.1154515743255615
655	3.7123665809631348
656	3.5684378147125244
657	1.6106175184249878
658	1.843611478805542
659	2.7904531955718994
660	1.4383420944213867
661	2.722231864929199
662	0.7862637639045715
663	2.501640796661377
664	4.104659557342529
665	1.1102573871612549
666	3.1116957664489746
667	2.9570348262786865
668	3.566701889038086
669	2.106968402862549
670	1.4468026161193848
671	3.794792652130127
672	1.7199797630310059
673	3.645451545715332
674	3.1688995361328125
675	2.427061080932617
676	2.4315896034240723
677	3.136410713195801
678	0.8870371580123901
679	1.692262887954712
680	3.2885427474975586
681	0.8525859713554382
682	2.629807710647583
683	2.671790361404419
684	2.584170341491699
685	2.1361498832702637
686	2.3123295307159424
687	2.2087202072143555
688	2.590848922729492
689	3.502837896347046
690	3.0301716327667236
691	2.530911922454834
692	3.656588077545166
693	1.932530403137207
694	3.6203856468200684
695	1.4837572574615479
696	2.1392741203308105
697	0.8437911868095398
698	1.7837612628936768
699	3.6837658882141113
700	1.718275547027588
701	2.019655466079712
702	3.1809756755828857
703	4.226134300231934
704	2.441641092300415
705	1.7061092853546143
706	2.567702531814575
707	1.4789201021194458
708	3.0551657676696777
709	2.092177152633667
710	4.005489349365234
711	1.9631050825119019
712	1.1611188650131226
713	2.357543706893921
714	1.2634387016296387
715	1.0953950881958008
716	2.4960997104644775
717	2.156527280807495
718	1.615026831626892
719	4.0278425216674805
720	4.148862361907959
721	1.985417127609253
722	1.790149211883545
723	1.8794697523117065
724	3.9670801162719727
725	1.696795105934143
726	3.2511026859283447
727	3.3500516414642334
728	2.6420955657958984
729	2.294193744659424
730	2.963712215423584
731	1.578087568283081
732	2.374544143676758
733	1.0852290391921997
734	2.737968921661377
735	1.3552411794662476
736	2.2210729122161865
737	3.395872116088867
738	2.441577434539795
739	2.529712200164795
740	3.0084547996520996
741	2.4996914863586426
742	1.5927817821502686
743	3.1675851345062256
744	2.4558920860290527
745	2.3769538402557373
746	1.2177244424819946
747	1.4661203622817993
748	3.5419764518737793
749	1.6617834568023682
750	2.24182391166687
751	1.9323692321777344
752	2.7508466243743896
753	1.2746386528015137
754	2.5541374683380127
755	3.987225294113159
756	3.3223536014556885
757	2.5353026390075684
758	1.5815774202346802
759	2.8580732345581055
760	3.414705276489258
761	1.2889254093170166
762	0.26670166850090027
763	2.0510568618774414
764	3.07987642288208
765	3.3003807067871094
766	3.118098735809326
767	2.3795831203460693
768	2.740548610687256
769	1.599292278289795
770	2.9766271114349365
771	2.343945026397705
772	2.2269625663757324
773	3.74847149848938
774	3.8297646045684814
775	2.8405921459198
776	2.0712766647338867
777	1.1892056465148926
778	2.1816773414611816
779	1.3482741117477417
780	2.590501546859741
781	2.1444149017333984
782	2.9177193641662598
783	3.492593288421631
784	1.6141314506530762
785	1.8894271850585938
786	1.6270159482955933
787	2.9055895805358887
788	3.6747303009033203
789	2.2005481719970703
790	2.6184587478637695
791	2.56679105758667
792	1.4384338855743408
793	1.5321552753448486
794	2.2251453399658203
795	3.395331621170044
796	1.72817862033844
797	3.7715554237365723
798	1.296492099761963
799	1.8410183191299438
800	2.319413661956787
801	1.8995916843414307
802	1.0663175582885742
803	0.9668813347816467
804	1.675231695175171
805	4.0956645011901855
806	1.9603753089904785
807	3.6776750087738037
808	3.380107879638672
809	1.4552767276763916
810	2.8657023906707764
811	1.7048155069351196
812	2.8030285835266113
813	2.4907381534576416
814	2.510347843170166
815	0.7836222648620605
816	2.78942608833313
817	2.0458850860595703
818	3.959214448928833
819	2.360461711883545
820	2.3060169219970703
821	2.449359893798828
822	1.8319159746170044
823	2.322028636932373
824	2.8390092849731445
825	1.538827657699585
826	2.9588208198547363
827	1.2606596946716309
828	3.0615596771240234
829	4.174864292144775
830	3.0069823265075684
831	2.061884880065918
832	2.014820098876953
833	4.025104999542236
834	3.1677017211914062
835	2.5445497035980225
836	3.9800336360931396
837	1.2137606143951416
838	1.2878894805908203
839	2.1000826358795166
840	3.164015293121338
841	1.3443405628204346
842	2.29970383644104
843	2.7327733039855957
844	4.192814826965332
845	2.5322229862213135
846	2.5829598903656006
847	2.8505146503448486
848	2.036520004272461
849	2.9774680137634277
850	3.8480658531188965
851	2.3483777046203613
852	3.7423152923583984
853	4.1183271408081055
854	3.601358413696289
855	1.644244909286499
856	1.207884430885315
857	2.2115590572357178
858	2.8308327198028564
859	2.296968460083008
860	2.4670357704162598
861	4.175587177276611
862	3.3712854385375977
863	0.6110722422599792
864	1.2050788402557373
865	1.0215126276016235
866	2.0890583992004395
867	1.8461105823516846
868	0.380523145198822
869	3.028445243835449
870	2.5757968425750732
871	2.125537157058716
872	2.149909257888794
873	3.0218353271484375
874	0.35899171233177185
875	3.8457350730895996
876	2.1807894706726074
877	4.063986778259277
878	4.540306091308594
879	1.522599458694458
880	3.8721070289611816
881	3.464993953704834
882	3.0028200149536133
883	4.730436325073242
884	1.7188118696212769
885	4.149161338806152
886	2.9256629943847656
887	4.4366455078125
888	3.286807060241699
889	3.257236957550049
890	4.537714958190918
891	3.273153305053711
892	1.5396710634231567
893	4.084329605102539
894	3.7898597717285156
895	4.200448513031006
896	3.126474618911743
897	2.467525005340576
898	1.4835995435714722
899	3.1324493885040283
900	3.842874050140381
901	4.402512073516846
902	3.5274300575256348
903	4.156980991363525
904	4.535786151885986
905	3.240521192550659
906	2.544952869415283
907	3.506901979446411
908	3.6973748207092285
909	2.894543170928955
910	3.7844324111938477
911	1.800276279449463
912	1.9168559312820435
913	4.029764175415039
914	3.4853439331054688
915	4.607469081878662
916	3.5418033599853516
917	3.4153928756713867
918	4.198864936828613
919	4.212843418121338
920	3.5747263431549072
921	3.1776113510131836
922	4.483815670013428
923	3.6618521213531494
924	4.22865629196167
925	2.421903133392334
926	4.205397605895996
927	2.39900803565979
928	3.6480586528778076
929	3.1664769649505615
930	3.3211653232574463
931	3.4821064472198486
932	4.3271074295043945
933	3.1909453868865967
934	1.9568263292312622
935	1.9612311124801636
936	2.7548789978027344
937	3.2111430168151855
938	3.201874256134033
939	2.899599552154541
940	4.078030109405518
941	3.866107225418091
942	3.421259880065918
943	3.3731067180633545
944	2.8720266819000244
945	4.022315502166748
946	3.9572815895080566
947	2.8954291343688965
948	3.6320924758911133
949	2.5540149211883545
950	3.4811928272247314
951	4.080345630645752
952	3.9933383464813232
953	2.881741523742676
954	3.183741807937622
955	1.857123613357544
956	2.8731062412261963
957	0.9964364171028137
958	3.9360861778259277
959	3.2108373641967773
960	3.345818281173706
961	3.064201831817627
962	3.3753013610839844
963	2.4419074058532715
964	3.3254547119140625
965	3.7774863243103027
966	3.3405466079711914
967	3.7900681495666504
968	3.5905632972717285
969	2.884300708770752
970	3.2037734985351562
971	2.9203100204467773
972	4.2353339195251465
973	3.0859944820404053
974	3.8320040702819824
975	2.4098119735717773
976	2.9193711280822754
977	4.787008762359619
978	4.640036106109619
979	4.2831339836120605
980	3.131138324737549
981	4.049450397491455
982	2.5926759243011475
983	2.519824504852295
984	2.5022823810577393
985	3.19687557220459
986	4.4740519523620605
987	3.313201427459717
988	2.7651472091674805
989	3.254405975341797
990	4.707475185394287
991	2.344754934310913
992	2.883084297180176
993	3.2076900005340576
994	2.3041770458221436
995	2.685145616531372
996	2.1469428539276123
997	3.927448272705078
998	2.4683873653411865
999	2.506251811981201
1000	3.4835915565490723
1001	3.6390271186828613
1002	3.6984400749206543
1003	3.3064310550689697
1004	2.504551410675049
1005	3.111088991165161
1006	4.110814571380615
1007	2.978874444961548
1008	2.4073543548583984
1009	3.3436038494110107
1010	3.881615161895752
1011	3.3008182048797607
1012	4.6117844581604
1013	2.7345902919769287
1014	3.820868492126465
1015	3.1611714363098145
1016	4.3836565017700195
1017	3.163900852203369
1018	4.713469505310059
1019	3.833176612854004
1020	2.939962863922119
1021	3.6470389366149902
1022	3.519313335418701
1023	2.839360237121582
1024	3.908999443054199
1025	3.166515827178955
1026	3.35621976852417
1027	1.9476500749588013
1028	3.8151910305023193
1029	1.7026846408843994
1030	3.529200553894043
1031	4.5442214012146
1032	3.5318026542663574
1033	3.0042104721069336
1034	4.773438930511475
1035	3.2152509689331055
1036	3.4777512550354004
1037	3.6267223358154297
1038	4.4292826652526855
1039	4.883347988128662
1040	3.206911325454712
1041	3.627013921737671
1042	3.7251946926116943
1043	2.4828834533691406
1044	3.769515037536621
1045	1.623974084854126
1046	3.076873779296875
1047	3.5460591316223145
1048	4.488202095031738
1049	4.267681121826172
1050	4.055396556854248
1051	3.9935250282287598
1052	4.376107215881348
1053	3.283601760864258
1054	3.4171090126037598
1055	4.557769298553467
1056	4.3801751136779785
1057	3.697706699371338
1058	3.794304847717285
1059	3.866915225982666
1060	2.9789116382598877
1061	3.124171257019043
1062	2.6371521949768066
1063	3.47924542427063
1064	3.4701881408691406
1065	1.8884472846984863
1066	3.9380393028259277
1067	2.9388065338134766
1068	3.3089120388031006
1069	3.872058868408203
1070	4.803569793701172
1071	2.4317188262939453
1072	2.245969533920288
1073	1.902907371520996
1074	2.6639842987060547
1075	2.607487678527832
1076	4.04717493057251
1077	4.018864154815674
1078	3.4670324325561523
1079	2.2417566776275635
1080	3.4150381088256836
1081	3.7120048999786377
1082	3.119394063949585
1083	1.2987990379333496
1084	3.0454163551330566
1085	3.443066120147705
1086	3.0616073608398438
1087	3.310291290283203
1088	1.5653414726257324
1089	3.940424680709839
1090	3.8286592960357666
1091	4.780826568603516
1092	3.9188690185546875
1093	3.7781293392181396
1094	3.384657859802246
1095	4.2852067947387695
1096	3.5435636043548584
1097	2.7920327186584473
1098	3.1719465255737305
1099	2.294224977493286
1100	2.297942876815796
1101	3.51316499710083
1102	2.8384594917297363
1103	4.024299144744873
1104	3.9086432456970215
1105	3.2840418815612793
1106	3.0640006065368652
1107	1.9436334371566772
1108	3.6753172874450684
1109	3.344027280807495
1110	1.2664612531661987
1111	4.450225830078125
1112	3.9535093307495117
1113	4.105534553527832
1114	3.299546957015991
1115	3.4817311763763428
1116	3.4839656352996826
1117	4.111112117767334
1118	3.3118362426757812
1119	2.922215700149536
1120	2.8623712062835693
1121	1.0005792379379272
1122	4.426120281219482
1123	3.2662546634674072
1124	3.269564151763916
1125	4.248034477233887
1126	2.9219655990600586
1127	4.369686126708984
1128	3.9983038902282715
1129	2.246397018432617
1130	1.0614469051361084
1131	3.443650722503662
1132	4.622021675109863
1133	0.4570609927177429
1134	2.196073532104492
1135	3.6454403400421143
1136	2.1819653511047363
1137	3.082911491394043
1138	0.7006134390830994
1139	4.83228063583374
1140	1.8069097995758057
1141	1.0758413076400757
1142	1.8361355066299438
1143	4.899444103240967
1144	3.270737648010254
1145	2.7986373901367188
1146	1.4551196098327637
1147	4.289229393005371
1148	3.0853819847106934
1149	4.531177520751953
1150	0.47173452377319336
1151	-0.09119931608438492
1152	4.990729808807373
1153	4.577459335327148
1154	4.968995571136475
1155	3.9213356971740723
1156	3.570824384689331
1157	0.34454435110092163
1158	4.17982816696167
1159	1.4513734579086304
1160	3.435415744781494
1161	3.347036600112915
1162	1.0212504863739014
1163	4.542807579040527
1164	4.280519008636475
1165	0.8488669395446777
1166	2.281250476837158
1167	1.7830307483673096
1168	3.385795831680298
1169	0.628215491771698
1170	2.273256301879883
1171	4.9664082527160645
1172	2.057657241821289
1173	4.33704137802124
1174	0.48444056510925293
1175	0.11445360630750656
1176	4.867027282714844
1177	1.2335137128829956
1178	3.8742008209228516
1179	0.8829939961433411
1180	1.1876806020736694
1181	3.4266979694366455
1182	2.861654281616211
1183	2.715367078781128
1184	1.3305846452713013
1185	3.501030683517456
1186	4.854278087615967
1187	3.3963587284088135
1188	3.9297268390655518
1189	4.38553524017334
1190	2.254849672317505
1191	3.9257636070251465
1192	2.675748825073242
1193	1.5649566650390625
1194	1.3779557943344116
1195	1.9105194807052612
1196	4.887961387634277
1197	4.421209812164307
1198	3.4063844680786133
1199	3.1671266555786133
1200	2.2666053771972656
1201	2.3095335960388184
1202	3.4296188354492188
1203	4.244731426239014
1204	3.8681182861328125
1205	2.6293275356292725
1206	4.915355682373047
1207	4.376504898071289
1208	3.147050142288208
1209	2.880753993988037
1210	2.6277663707733154
1211	3.45113468170166
1212	4.837623119354248
1213	2.961367130279541
1214	4.9531450271606445
1215	4.356595039367676
1216	1.671898603439331
1217	1.8002371788024902
1218	1.7615439891815186
1219	2.1307504177093506
1220	1.9776402711868286
1221	2.3854928016662598
1222	4.802378177642822
1223	2.7876126766204834
1224	2.1705048084259033
1225	3.180725336074829
1226	3.282430410385132
1227	4.170175552368164
1228	4.761831760406494
1229	3.400919198989868
1230	2.669729709625244
1231	3.2349066734313965
1232	3.554861545562744
1233	4.300163745880127
1234	4.311044216156006
1235	2.2395334243774414
1236	3.739041805267334
1237	1.4098167419433594
1238	1.5821261405944824
1239	1.7509182691574097
1240	0.7884402275085449
1241	1.331966519355774
1242	3.1840410232543945
1243	2.823432445526123
1244	-0.17782124876976013
1245	5.083041191101074
1246	4.568040370941162
1247	1.2669578790664673
1248	0.3787178695201874
1249	4.694519996643066
1250	3.922621965408325
1251	3.90609073638916
1252	3.7644476890563965
1253	3.121856689453125
1254	-0.06183931604027748
1255	4.431081771850586
1256	1.867009162902832
1257	4.519075393676758
1258	4.143277168273926
1259	4.637937068939209
1260	2.9139363765716553
1261	1.128861904144287
1262	4.110835075378418
1263	1.4239944219589233
1264	3.9867303371429443
1265	3.899449348449707
1266	4.0826592445373535
1267	2.805525779724121
1268	1.0087238550186157
1269	1.9650025367736816
1270	1.8173129558563232
1271	3.1913223266601562
1272	1.3638999462127686
1273	1.4168601036071777
1274	2.8096399307250977
1275	1.7338511943817139
1276	0.8747590780258179
1277	3.932744026184082
1278	0.8186245560646057
1279	4.715601921081543
1280	0.05024125799536705
1281	-0.06468851119279861
1282	3.3222105503082275
1283	4.631721019744873
1284	1.4043468236923218
1285	3.93424654006958
1286	4.31575345993042
1287	0.8533977270126343
1288	0.21219152212142944
1289	1.5169795751571655
1290	4.412264347076416
1291	0.84697026014328
1292	3.666632652282715
1293	3.661925792694092
