index	label
164	4.728469371795654
165	4.6417670249938965
166	3.2466814517974854
167	3.9530136585235596
168	4.894134998321533
169	3.4064223766326904
170	1.564380407333374
171	0.060524508357048035
172	3.773059129714966
173	3.831838846206665
174	2.657780408859253
175	3.10943865776062
176	3.9675238132476807
177	3.4933011531829834
178	0.18197567760944366
179	0.04839060455560684
180	0.02022726833820343
181	3.446995496749878
182	3.3569133281707764
183	0.6620217561721802
184	1.4551535844802856
185	0.04833373427391052
186	0.06875208765268326
187	0.3012600243091583
188	0.20335803925991058
189	0.38306504487991333
190	4.304935455322266
191	4.299262523651123
192	0.7165600657463074
193	2.7273170948028564
194	3.5905301570892334
195	3.798619031906128
196	3.2751386165618896
197	0.5447779893875122
198	0.03934396803379059
199	2.9560179710388184
200	0.5475773811340332
201	0.713313102722168
202	0.18853434920310974
203	0.4907732307910919
204	0.28961384296417236
205	1.0629417896270752
206	3.498924970626831
207	0.046794235706329346
208	2.0768377780914307
209	1.3029619455337524
210	0.5386551022529602
211	0.8014593124389648
212	0.33600300550460815
213	0.9610006213188171
214	2.6212165355682373
215	0.9171448349952698
216	1.9361637830734253
217	3.6733920574188232
218	3.5126357078552246
219	2.9775569438934326
220	0.2970883250236511
221	0.07648283243179321
222	0.42897289991378784
223	2.1945345401763916
224	-0.027390584349632263
225	0.029539600014686584
226	2.835472345352173
227	2.364403486251831
228	0.07080281525850296
229	1.1691621541976929
230	0.02318526804447174
231	0.09819437563419342
232	3.5405211448669434
233	2.96469783782959
234	2.3707237243652344
235	2.670778512954712
236	0.02550327032804489
237	0.013730570673942566
238	0.1069287434220314
239	-0.009787827730178833
240	1.4906785488128662
241	0.08249804377555847
242	0.05745214968919754
243	0.03733760118484497
244	2.5813024044036865
245	0.2372700423002243
246	3.141634941101074
247	2.70424485206604
248	0.02628188580274582
249	0.031040683388710022
250	3.324404001235962
251	4.633881568908691
252	3.2535018920898438
253	3.2377936840057373
254	1.4089891910552979
255	3.8291208744049072
256	0.11424437165260315
257	3.906805992126465
258	2.91819429397583
259	0.02217312902212143
260	4.57174825668335
261	3.609443187713623
262	3.367659330368042
263	4.299843788146973
264	2.5615828037261963
265	1.5129868984222412
266	1.5126248598098755
267	4.023650646209717
268	0.7089112997055054
269	4.821704864501953
270	4.507152557373047
271	0.20155447721481323
272	2.7524056434631348
273	3.4554507732391357
274	3.8608031272888184
275	4.868157863616943
276	0.4264238476753235
277	0.13943204283714294
278	3.585301637649536
279	2.535419225692749
280	0.6699702739715576
281	2.272900342941284
282	3.5625994205474854
283	2.571728467941284
284	3.9432373046875
285	4.508838176727295
286	1.3751386404037476
287	3.8649446964263916
288	3.2465267181396484
289	0.1935928910970688
290	4.710140228271484
291	0.7799094915390015
292	2.7638871669769287
293	4.438368797302246
294	0.08977612853050232
295	0.5586869120597839
296	2.46323561668396
297	3.602167844772339
298	2.967236042022705
299	2.800701379776001
300	4.9124369621276855
301	2.3539860248565674
302	1.503978967666626
303	4.497831344604492
304	2.7043774127960205
305	3.7913973331451416
306	4.380764007568359
307	2.7084896564483643
308	3.9708878993988037
309	3.6430907249450684
310	1.9803712368011475
311	0.5977965593338013
312	0.7791192531585693
313	3.441929340362549
314	3.1749751567840576
315	4.495736122131348
316	3.2575786113739014
317	3.4297008514404297
318	-0.025882408022880554
319	-0.00360126793384552
320	3.370875358581543
321	2.707653284072876
322	3.8677568435668945
323	2.9066643714904785
324	3.2268447875976562
325	0.0027659833431243896
326	3.2714626789093018
327	3.5670266151428223
328	4.458155632019043
329	3.285492181777954
330	4.843578338623047
331	4.086286544799805
332	3.6924448013305664
333	3.3195157051086426
334	2.9625966548919678
335	1.158234715461731
336	3.8196380138397217
337	3.3126204013824463
338	0.20053429901599884
339	0.6793132424354553
340	3.7784814834594727
341	4.817317962646484
342	4.750670433044434
343	2.1226160526275635
344	2.983966112136841
345	0.3927430510520935
346	3.6445767879486084
347	0.29904377460479736
348	2.8940677642822266
349	-0.008570805191993713
350	4.105741024017334
351	3.921280860900879
352	0.5465438365936279
353	3.9376821517944336
354	2.2986230850219727
355	0.1809980720281601
356	1.821203589439392
357	4.628651142120361
358	0.6508061289787292
359	4.3493971824646
360	4.573791980743408
361	4.324962615966797
362	2.5310299396514893
363	3.748613119125366
364	4.885654449462891
365	0.16093198955059052
366	0.370360791683197
367	3.99295973777771
368	4.080002784729004
369	4.83404016494751
370	3.158836841583252
371	3.46049427986145
372	-0.007232040166854858
373	0.8232568502426147
374	1.0544551610946655
375	3.7503340244293213
376	2.205326557159424
377	-0.01049080491065979
378	1.9833197593688965
379	1.5840263366699219
380	4.2832536697387695
381	3.7605557441711426
382	2.669605016708374
383	0.5532553791999817
384	3.0242602825164795
385	2.5046770572662354
386	4.818353652954102
387	1.3443198204040527
388	2.822032928466797
389	2.248243570327759
390	4.377170085906982
391	2.575493097305298
392	0.10790921747684479
393	2.592958450317383
394	2.7751786708831787
395	0.11172503978013992
396	0.3776314854621887
397	4.706751823425293
398	2.9683585166931152
399	2.7054481506347656
400	2.6916568279266357
401	0.35742640495300293
402	1.8408138751983643
403	3.3336150646209717
404	2.284409523010254
405	3.7863833904266357
406	0.03070424497127533
407	2.55218243598938
408	2.682823419570923
409	3.444922924041748
410	4.667819976806641
411	4.7783002853393555
412	1.7319289445877075
413	4.486736297607422
414	0.36528632044792175
415	0.7808403372764587
416	0.03805769979953766
417	4.757892608642578
418	3.804330825805664
419	4.390190124511719
420	3.6927218437194824
421	1.1778700351715088
422	4.719397068023682
423	1.2789627313613892
424	1.9926646947860718
425	3.3366310596466064
426	0.07754086703062057
427	4.6646647453308105
428	2.6810286045074463
429	3.9997668266296387
430	1.0086396932601929
431	4.646865367889404
432	0.1300157904624939
433	3.414414167404175
434	0.6573002338409424
435	2.4882044792175293
436	2.3127403259277344
437	4.7938313484191895
438	3.3560945987701416
439	4.385344505310059
440	2.614352226257324
441	2.8753020763397217
442	0.2749033570289612
443	3.9306588172912598
444	3.71694016456604
445	-0.0028422027826309204
446	2.267164945602417
447	3.3561363220214844
448	0.1935514211654663
449	1.4901139736175537
450	3.679574489593506
451	4.119832992553711
452	0.09773129969835281
453	0.045812010765075684
454	4.889883518218994
455	1.224815845489502
456	1.5320756435394287
457	4.830704689025879
458	2.15419864654541
459	3.3524532318115234
460	0.42407533526420593
461	0.8570175766944885
462	0.019733324646949768
463	2.8813531398773193
464	3.571389675140381
465	3.7084157466888428
466	1.6642721891403198
467	4.689975261688232
468	4.403831481933594
469	0.14760150015354156
470	2.0311779975891113
471	4.008573055267334
472	1.8561861515045166
473	4.715351104736328
474	2.980149507522583
475	2.651865005493164
476	0.9585386514663696
477	2.648761510848999
478	4.447281837463379
479	0.07907027006149292
480	4.5416789054870605
481	2.485675096511841
482	3.787895441055298
483	0.10697707533836365
484	4.027638912200928
485	0.696751058101654
486	2.686084508895874
487	4.443073749542236
488	3.072046995162964
489	4.891776084899902
490	4.073956489562988
491	4.120566368103027
492	3.763489007949829
493	3.4856274127960205
494	2.8377485275268555
495	2.402763843536377
496	0.9254748821258545
497	4.399170398712158
498	0.37931758165359497
499	4.81797456741333
500	1.447366714477539
501	1.5793139934539795
502	1.059179425239563
503	2.4089467525482178
504	1.1496797800064087
505	4.101009368896484
506	3.112617254257202
507	1.300303339958191
508	3.2612850666046143
509	-0.02013397216796875
510	1.547568440437317
511	1.5264086723327637
512	2.9166526794433594
513	0.6854616403579712
514	1.5192499160766602
515	0.299324631690979
516	1.787568211555481
517	1.357089877128601
518	2.763585329055786
519	2.920032501220703
520	0.9143329858779907
521	2.831712007522583
522	4.438179969787598
523	1.8086929321289062
524	3.6654086112976074
525	3.387397289276123
526	1.0817261934280396
527	0.10954523831605911
528	3.459063768386841
529	1.7049239873886108
530	0.4287358522415161
531	0.14013950526714325
532	0.43817904591560364
533	0.7530020475387573
534	1.1958582401275635
535	0.8029161691665649
536	1.8770524263381958
537	0.6057577729225159
538	3.0442428588867188
539	2.393049716949463
540	2.786677837371826
541	1.2787574529647827
542	2.63201904296875
543	3.6311752796173096
544	3.8812437057495117
545	4.848696708679199
546	0.6204811930656433
547	2.629645347595215
548	3.548746347427368
549	4.503583908081055
550	3.6148569583892822
551	1.2719666957855225
552	3.8816826343536377
553	2.3982648849487305
554	1.6190383434295654
555	2.7939560413360596
556	2.762256622314453
557	1.7938730716705322
558	4.669516563415527
559	3.018547773361206
560	3.926835775375366
561	0.5852072834968567
562	2.6515233516693115
563	1.10268235206604
564	2.109515905380249
565	2.4629569053649902
566	4.413442611694336
567	3.590728282928467
568	0.2049940973520279
569	2.1613640785217285
570	2.6012632846832275
571	1.4437042474746704
572	0.38020044565200806
573	3.376772165298462
574	4.310122013092041
575	3.460033655166626
576	4.6299147605896
577	2.9370038509368896
578	2.8183391094207764
579	1.3688993453979492
580	1.6925874948501587
581	3.195679187774658
582	3.1972897052764893
583	1.2228671312332153
584	1.7572683095932007
585	3.510030746459961
586	0.7182644009590149
587	3.6723673343658447
588	2.410764455795288
589	1.0903476476669312
590	2.2520132064819336
591	1.7051266431808472
592	4.464812278747559
593	1.8492683172225952
594	0.8773669004440308
595	3.6545848846435547
596	1.8479864597320557
597	1.8209389448165894
598	3.3128302097320557
599	4.162563800811768
600	2.8634026050567627
601	0.38552576303482056
602	4.595983982086182
603	1.2889721393585205
604	1.2484217882156372
605	3.549560785293579
606	2.113011121749878
607	2.4316885471343994
608	3.715475082397461
609	2.9989407062530518
610	4.901846408843994
611	3.288896322250366
612	1.7054287195205688
613	1.3798407316207886
614	2.7896530628204346
615	2.649468183517456
616	2.8454291820526123
617	0.5476919412612915
618	3.0394253730773926
619	3.73689341545105
620	0.5397107005119324
621	2.9488368034362793
622	0.245627298951149
623	4.961328506469727
624	1.953593134880066
625	2.9346237182617188
626	3.1353893280029297
627	0.13545666635036469
628	0.5940116047859192
629	1.3288267850875854
630	2.332831382751465
631	2.6110379695892334
632	2.806826591491699
633	2.231333017349243
634	0.6604724526405334
635	2.7511584758758545
636	3.5473368167877197
637	2.3558430671691895
638	1.941611647605896
639	3.1425764560699463
640	0.3305846154689789
641	2.5176966190338135
642	2.4319567680358887
643	3.079808473587036
644	1.6820510625839233
645	4.218700408935547
646	3.780059337615967
647	2.7493886947631836
648	4.256184101104736
649	2.0079879760742188
650	2.6112706661224365
651	3.886373996734619
652	1.4540172815322876
653	0.7469075322151184
654	1.648725986480713
655	3.280282735824585
656	3.667283773422241
657	0.834683358669281
658	1.9217790365219116
659	2.7038629055023193
660	1.956844449043274
661	2.3928732872009277
662	0.7874813675880432
663	2.375608444213867
664	4.3142876625061035
665	1.374282956123352
666	3.418728828430176
667	2.5287845134735107
668	3.734362840652466
669	2.7756292819976807
670	1.4912424087524414
671	3.670992612838745
672	2.2030017375946045
673	4.368964672088623
674	3.962226152420044
675	0.9026135802268982
676	1.8476755619049072
677	3.1603989601135254
678	0.9296172261238098
679	1.3977220058441162
680	3.2999935150146484
681	0.5719080567359924
682	3.0447709560394287
683	2.988863229751587
684	3.2971925735473633
685	2.89284086227417
686	2.1998441219329834
687	1.712280511856079
688	2.4623043537139893
689	3.823185920715332
690	2.9912211894989014
691	1.4530411958694458
692	4.709972381591797
693	1.8239963054656982
694	3.189124822616577
695	1.1346518993377686
696	2.9116854667663574
697	0.8295323252677917
698	0.7649949193000793
699	3.3486616611480713
700	1.9175904989242554
701	3.046884059906006
702	3.03995418548584
703	4.349664688110352
704	2.677412271499634
705	2.6532483100891113
706	2.0401346683502197
707	0.9693456292152405
708	3.3437185287475586
709	2.4702179431915283
710	3.612713575363159
711	1.3080198764801025
712	1.217261552810669
713	2.408491849899292
714	1.1718443632125854
715	0.5210638642311096
716	2.1044461727142334
717	1.627988576889038
718	1.4096453189849854
719	3.284728527069092
720	4.786656856536865
721	2.5245108604431152
722	2.0680925846099854
723	2.150527000427246
724	3.222364902496338
725	1.2979153394699097
726	3.4233880043029785
727	4.077675819396973
728	1.5614960193634033
729	2.737433433532715
730	2.974024534225464
731	2.481600046157837
732	2.323373317718506
733	0.5855563879013062
734	2.1798245906829834
735	1.0804834365844727
736	1.6537986993789673
737	3.400423526763916
738	2.1660659313201904
739	3.537597179412842
740	3.7498080730438232
741	2.204329490661621
742	1.2583065032958984
743	2.551551342010498
744	1.9899823665618896
745	1.7784935235977173
746	1.9640601873397827
747	2.6143791675567627
748	2.9226982593536377
749	1.9831211566925049
750	2.3919951915740967
751	1.695560097694397
752	2.042360305786133
753	1.2218323945999146
754	2.786071300506592
755	3.3059186935424805
756	3.178753614425659
757	2.5165154933929443
758	1.8040779829025269
759	2.805122137069702
760	3.8883917331695557
761	0.888299822807312
762	0.6429812908172607
763	2.163116455078125
764	3.0092880725860596
765	3.228516101837158
766	3.511489152908325
767	2.4165141582489014
768	2.3163979053497314
769	1.768267035484314
770	2.3636817932128906
771	1.6993502378463745
772	2.716764211654663
773	3.9368088245391846
774	3.296887159347534
775	2.4226973056793213
776	2.5972766876220703
777	0.6276655793190002
778	1.6045427322387695
779	1.740435004234314
780	2.769068479537964
781	2.866438627243042
782	3.7403345108032227
783	4.317054271697998
784	0.8653204441070557
785	1.2295284271240234
786	1.2650294303894043
787	2.9307758808135986
788	4.350376605987549
789	2.321171283721924
790	2.6567583084106445
791	1.5234423875808716
792	1.9248214960098267
793	1.8899571895599365
794	1.3801623582839966
795	3.5573456287384033
796	1.2663531303405762
797	3.826021671295166
798	0.5905842185020447
799	2.2162842750549316
800	2.0501935482025146
801	1.7433445453643799
802	0.9124499559402466
803	0.5673529505729675
804	3.413175582885742
805	4.152446746826172
806	1.6880706548690796
807	2.827636241912842
808	3.8916497230529785
809	1.0767977237701416
810	2.961411237716675
811	1.2544009685516357
812	2.405322790145874
813	2.135035753250122
814	2.2207136154174805
815	1.3582862615585327
816	2.232245445251465
817	1.7686995267868042
818	4.629497051239014
819	1.956121563911438
820	2.697298288345337
821	1.3707903623580933
822	2.430410623550415
823	2.4987125396728516
824	2.77010178565979
825	0.8606764078140259
826	2.7504897117614746
827	0.8120553493499756
828	2.9254238605499268
829	3.9362685680389404
830	2.052600145339966
831	1.659835934638977
832	2.0080513954162598
833	3.95561146736145
834	3.370783567428589
835	1.2472724914550781
836	3.5243661403656006
837	0.6994485259056091
838	0.9453058838844299
839	2.639660120010376
840	2.9444375038146973
841	2.478750228881836
842	1.4769996404647827
843	2.0696160793304443
844	4.590048313140869
845	2.9485161304473877
846	2.613438844680786
847	2.9413390159606934
848	2.553652286529541
849	2.761674165725708
850	3.6669156551361084
851	1.804951786994934
852	4.801603317260742
853	3.7900137901306152
854	4.104202747344971
855	2.5178723335266113
856	1.221642017364502
857	2.1900594234466553
858	3.324880838394165
859	2.2529306411743164
860	2.3799402713775635
861	3.6255996227264404
862	3.6406097412109375
863	0.30645227432250977
864	1.8264967203140259
865	0.9042415618896484
866	1.87624990940094
867	1.278688669204712
868	0.25943928956985474
869	2.7992546558380127
870	2.1250972747802734
871	2.1798160076141357
872	1.4667481184005737
873	2.711395263671875
874	1.574123501777649
875	4.23201847076416
876	3.131871461868286
877	3.6034786701202393
878	4.433854579925537
879	1.3339577913284302
880	3.724712610244751
881	3.3664724826812744
882	2.933565139770508
883	4.697824954986572
884	1.3578566312789917
885	3.777857542037964
886	3.2190942764282227
887	3.7718923091888428
888	3.356783151626587
889	3.1757431030273438
890	4.7712554931640625
891	3.7688591480255127
892	1.2713767290115356
893	3.5602915287017822
894	4.094411849975586
895	3.7498221397399902
896	3.1863996982574463
897	2.9338390827178955
898	1.4624439477920532
899	3.3931074142456055
900	4.252481460571289
901	4.456598281860352
902	3.117417097091675
903	4.137877464294434
904	4.799111366271973
905	3.105165719985962
906	2.6077494621276855
907	4.066818714141846
908	3.634002208709717
909	2.900780439376831
910	3.4521682262420654
911	2.3873443603515625
912	2.4661638736724854
913	3.6449646949768066
914	3.7923479080200195
915	4.817412376403809
916	3.316878080368042
917	3.363499164581299
918	3.973517417907715
919	3.0726521015167236
920	3.4234838485717773
921	2.9463624954223633
922	4.254508018493652
923	3.6588261127471924
924	3.843653440475464
925	3.0169031620025635
926	3.7565367221832275
927	2.1226236820220947
928	3.791724681854248
929	3.434380531311035
930	3.4204025268554688
931	3.615717887878418
932	4.167103290557861
933	2.9970381259918213
934	1.649703025817871
935	2.207969903945923
936	2.3316266536712646
937	3.2207722663879395
938	2.776536703109741
939	2.14902663230896
940	4.1846137046813965
941	3.5523476600646973
942	3.144033908843994
943	3.367020845413208
944	3.091672658920288
945	3.642343282699585
946	3.8624093532562256
947	3.171030044555664
948	3.5883562564849854
949	2.369249105453491
950	3.419532537460327
951	3.81587553024292
952	4.237540245056152
953	2.987734317779541
954	2.4874706268310547
955	1.714108943939209
956	3.019035816192627
957	1.264854907989502
958	3.777963161468506
959	3.0454251766204834
960	3.480742931365967
961	3.4255170822143555
962	3.7934398651123047
963	2.7579994201660156
964	3.547302007675171
965	4.0725626945495605
966	4.5671491622924805
967	4.226268291473389
968	4.05457878112793
969	2.792140483856201
970	3.1712350845336914
971	2.7627131938934326
972	3.6737372875213623
973	3.2567927837371826
974	3.7018797397613525
975	2.721057891845703
976	2.9548888206481934
977	4.687464237213135
978	4.602501392364502
979	4.1187334060668945
980	3.019792079925537
981	4.294208526611328
982	3.046722650527954
983	1.9194324016571045
984	3.109189033508301
985	2.5947153568267822
986	4.061262607574463
987	3.1891016960144043
988	2.1845290660858154
989	3.8668878078460693
990	4.771720886230469
991	2.3351385593414307
992	3.051386594772339
993	3.3697893619537354
994	2.722179651260376
995	2.895469903945923
996	1.5885047912597656
997	4.295631408691406
998	3.5339035987854004
999	2.692357301712036
1000	3.1920621395111084
1001	4.089908599853516
1002	3.3469631671905518
1003	3.4995555877685547
1004	2.626455783843994
1005	2.871584892272949
1006	4.4421563148498535
1007	2.981663465499878
1008	2.722425699234009
1009	3.8317134380340576
1010	3.200106382369995
1011	3.4824769496917725
1012	4.40929651260376
1013	2.08781361579895
1014	3.6738924980163574
1015	3.832812547683716
1016	4.378696918487549
1017	3.294368267059326
1018	4.667514324188232
1019	3.6218185424804688
1020	3.211806297302246
1021	3.575266122817993
1022	3.2807843685150146
1023	2.202310085296631
1024	4.285543918609619
1025	3.0752038955688477
1026	3.221083164215088
1027	2.753438949584961
1028	4.063686370849609
1029	1.6276416778564453
1030	3.9551842212677
1031	4.747826099395752
1032	3.5994722843170166
1033	3.515590190887451
1034	4.61607551574707
1035	3.1396408081054688
1036	2.956406354904175
1037	3.471808910369873
1038	4.15522575378418
1039	4.792394638061523
1040	3.600025177001953
1041	3.61139178276062
1042	3.942725419998169
1043	3.233116388320923
1044	3.441218614578247
1045	2.0053369998931885
1046	3.5092828273773193
1047	3.4091365337371826
1048	4.806707859039307
1049	4.460503101348877
1050	3.7175240516662598
1051	3.992860794067383
1052	4.102181911468506
1053	2.7063801288604736
1054	3.3870606422424316
1055	4.172962665557861
1056	3.9758992195129395
1057	3.8030097484588623
1058	3.6036860942840576
1059	3.705991506576538
1060	2.9156382083892822
1061	2.198511838912964
1062	2.8750381469726562
1063	3.4393861293792725
1064	3.079723834991455
1065	2.691213846206665
1066	4.156826496124268
1067	2.2646026611328125
1068	3.1866657733917236
1069	3.6688692569732666
1070	4.897897243499756
1071	2.7948217391967773
1072	2.219782829284668
1073	1.551283359527588
1074	2.797917366027832
1075	2.280850887298584
1076	4.030987739562988
1077	4.129058361053467
1078	3.56890606880188
1079	2.322895050048828
1080	3.5231785774230957
1081	4.162177085876465
1082	2.3694186210632324
1083	1.0144051313400269
1084	2.6051595211029053
1085	3.937330961227417
1086	2.9744362831115723
1087	2.9280052185058594
1088	1.5005466938018799
1089	3.887953996658325
1090	3.2850940227508545
1091	4.81272554397583
1092	3.9299700260162354
1093	3.750110387802124
1094	2.693725109100342
1095	3.2158830165863037
1096	3.4313249588012695
1097	3.0157299041748047
1098	2.602365255355835
1099	2.2318379878997803
1100	2.8647687435150146
1101	3.2440898418426514
1102	2.6396124362945557
1103	3.5174763202667236
1104	3.9713239669799805
1105	2.8670992851257324
1106	3.0675792694091797
1107	2.128178119659424
1108	3.1062209606170654
1109	3.0323801040649414
1110	1.2895636558532715
1111	4.899797439575195
1112	3.944303274154663
1113	4.06846809387207
1114	3.1128077507019043
1115	3.626555919647217
1116	3.6213767528533936
1117	3.792104959487915
1118	3.7147035598754883
1119	2.7905402183532715
1120	3.1160075664520264
1121	0.8263853788375854
1122	4.1657891273498535
1123	3.033468008041382
1124	3.294593095779419
1125	4.2720537185668945
1126	3.2843213081359863
1127	4.332865238189697
1128	3.9024035930633545
1129	2.2029507160186768
1130	1.301733374595642
1131	4.029329776763916
1132	4.524654865264893
1133	0.8473397493362427
1134	2.0301239490509033
1135	3.242948055267334
1136	1.8282066583633423
1137	2.820101737976074
1138	0.9607089757919312
1139	4.8629608154296875
1140	1.6651726961135864
1141	1.0305755138397217
1142	1.8550864458084106
1143	4.701703071594238
1144	2.9862804412841797
1145	2.434041976928711
1146	1.9924015998840332
1147	4.749745845794678
1148	3.6497952938079834
1149	4.310489654541016
1150	0.27838391065597534
1151	0.047769054770469666
1152	4.926032066345215
1153	4.491979598999023
1154	4.801095485687256
1155	4.087070465087891
1156	3.143385648727417
1157	0.16634802520275116
1158	3.9394288063049316
1159	1.48604154586792
1160	3.6571216583251953
1161	3.0959455966949463
1162	1.293565273284912
1163	4.4174323081970215
1164	4.436795234680176
1165	0.26898396015167236
1166	3.179640293121338
1167	1.5442899465560913
1168	3.286796808242798
1169	0.6068885326385498
1170	2.017613410949707
1171	4.337335586547852
1172	1.7972877025604248
1173	4.147421360015869
1174	0.8422168493270874
1175	0.02492506057024002
1176	4.879062652587891
1177	1.545743703842163
1178	3.8669848442077637
1179	0.6738917231559753
1180	1.1747688055038452
1181	3.229665756225586
1182	3.9297802448272705
1183	2.565422534942627
1184	0.45633524656295776
1185	3.544113874435425
1186	4.50958776473999
1187	3.024285078048706
1188	3.0433857440948486
1189	4.4330315589904785
1190	2.613008975982666
1191	3.8266055583953857
1192	2.7972848415374756
1193	1.682990550994873
1194	0.7445856332778931
1195	2.8010406494140625
1196	4.928365707397461
1197	4.725079536437988
1198	3.1075620651245117
1199	3.1611597537994385
1200	2.3906936645507812
1201	2.05622935295105
1202	3.4397621154785156
1203	4.8870110511779785
1204	4.045648097991943
1205	2.8871452808380127
1206	4.778371334075928
1207	3.6033010482788086
1208	2.2053630352020264
1209	2.379523992538452
1210	2.8897736072540283
1211	3.4857282638549805
1212	4.7396440505981445
1213	4.118431568145752
1214	4.93376350402832
1215	4.467772006988525
1216	1.5960229635238647
1217	2.505117416381836
1218	2.0770163536071777
1219	2.2549612522125244
1220	1.1717021465301514
1221	2.558356761932373
1222	4.598918914794922
1223	1.8794889450073242
1224	2.9415977001190186
1225	2.434875965118408
1226	3.4426944255828857
1227	4.663261890411377
1228	4.662102222442627
1229	3.577345371246338
1230	3.9791243076324463
1231	2.748056650161743
1232	3.2423489093780518
1233	4.4607977867126465
1234	3.6476995944976807
1235	2.8034298419952393
1236	1.8072515726089478
1237	1.4504363536834717
1238	1.792383074760437
1239	1.5423411130905151
1240	1.4370206594467163
1241	2.062669277191162
1242	3.872507095336914
1243	2.396941661834717
1244	0.025062039494514465
1245	4.992269515991211
1246	4.082072734832764
1247	1.157583475112915
1248	0.05095858871936798
1249	4.639732837677002
1250	3.195439338684082
1251	3.6439778804779053
1252	3.7595062255859375
1253	2.530142307281494
1254	0.27111098170280457
1255	4.789462566375732
1256	2.313063621520996
1257	4.309887409210205
1258	2.701115369796753
1259	4.67168664932251
1260	2.8154022693634033
1261	1.1362007856369019
1262	4.321190357208252
1263	1.2050198316574097
1264	4.0951828956604
1265	3.3436708450317383
1266	4.445786476135254
1267	3.749899387359619
1268	1.228014588356018
1269	1.455582857131958
1270	2.543485403060913
1271	2.7145562171936035
1272	1.305189847946167
1273	1.5576534271240234
1274	2.6911253929138184
1275	2.376939058303833
1276	0.40865829586982727
1277	3.357635259628296
1278	0.2538963556289673
1279	4.756148338317871
1280	0.000855490448884666
1281	0.10008037090301514
1282	2.5249791145324707
1283	3.831845998764038
1284	0.8078982830047607
1285	4.1114301681518555
1286	4.3601603507995605
1287	1.3659268617630005
1288	0.024984270334243774
1289	0.783854603767395
1290	4.286571502685547
1291	0.6894960403442383
1292	3.5126953125
